name,slug,lat,lon,population,timezone,created_at,crawl_status
Clarkston,clarkston-wa,46.4154,-117.0501,7341,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Spanaway,spanaway-wa,47.0979,-122.4233,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Gig Harbor,gig-harbor-wa,47.335,-122.5966,9110,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Big Lake,big-lake-wa,48.3933,-122.2422,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Smyrna,smyrna-wa,46.8393,-119.6623,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Carlton,carlton-wa,48.2482,-120.1162,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Monitor,monitor-wa,47.4868,-120.4181,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Des Moines,des-moines-wa,47.3914,-122.3154,31172,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lucerne,lucerne-wa,48.2024,-120.5912,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Carlisle,carlisle-wa,47.1548,-124.0985,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Metaline Falls,metaline-falls-wa,48.8616,-117.3707,242,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Breidablick,breidablick-wa,47.802,-122.6493,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Snohomish,snohomish-wa,47.9277,-122.0971,9915,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Richland,richland-wa,46.2828,-119.2939,54989,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Parkland,parkland-wa,47.1417,-122.4376,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Veradale,veradale-wa,47.6568,-117.1963,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kummer,kummer-wa,47.2868,-122.0212,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Woodland,woodland-wa,45.9147,-122.7503,6333,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Washougal,washougal-wa,45.5812,-122.3433,15466,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Boyds,boyds-wa,48.7244,-118.1322,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bonney Lake,bonney-lake-wa,47.1789,-122.1698,20310,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
South Prairie,south-prairie-wa,47.1373,-122.094,435,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Larimers Corner,larimers-corner-wa,47.8918,-122.1446,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Porter,porter-wa,46.9489,-123.2736,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lisabeula,lisabeula-wa,47.4073,-122.5176,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Saint John,saint-john-wa,47.0912,-117.5883,558,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Spokane Valley,spokane-valley-wa,47.6625,-117.2345,96340,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Cavanaugh,lake-cavanaugh-wa,48.3225,-122.0121,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bellevue,bellevue-wa,47.5953,-122.155,141400,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Custer,custer-wa,48.9143,-122.6397,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Orcas,orcas-wa,48.5979,-122.9446,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Diablo,diablo-wa,48.7135,-121.1412,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Christopher,christopher-wa,47.334,-122.2321,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Midvale Corner,midvale-corner-wa,47.9926,-122.4176,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marysville,marysville-wa,48.0812,-122.1559,163547,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Newcastle,newcastle-wa,47.5304,-122.1633,11567,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Bend,north-bend-wa,47.4899,-121.7741,6739,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Snoqualmie,snoqualmie-wa,47.5292,-121.8409,25455,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Three Lakes,three-lakes-wa,47.942,-121.9924,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kendall,kendall-wa,48.9167,-122.1381,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kanaskat,kanaskat-wa,47.3204,-121.8937,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Schrag,schrag-wa,47.0732,-118.8542,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wilbur,wilbur-wa,47.7579,-118.7144,835,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Enumclaw,enumclaw-wa,47.2018,-121.9898,11654,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nile,nile-wa,46.8368,-120.9455,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Alderwood Manor,alderwood-manor-wa,47.8145,-122.2676,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Clarkston Heights,clarkston-heights-wa,46.3963,-117.0824,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pacific Beach,pacific-beach-wa,47.215,-124.1967,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Napavine,napavine-wa,46.5856,-122.9043,1868,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hatton,hatton-wa,46.7736,-118.8276,100,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Shelton,shelton-wa,47.2186,-123.1128,18981,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chimacum,chimacum-wa,48.0109,-122.7688,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Naselle,naselle-wa,46.365,-123.8013,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Grotto,grotto-wa,47.7362,-121.4234,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sunrise Beach,sunrise-beach-wa,47.3234,-122.6979,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bellingham,bellingham-wa,48.7534,-122.4683,123933,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Castle Rock,castle-rock-wa,46.2717,-122.9056,2805,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pine City,pine-city-wa,47.2024,-117.5244,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nooksack,nooksack-wa,48.9276,-122.3213,1525,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Elma,elma-wa,47.007,-123.4049,3053,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kenmore,kenmore-wa,47.7531,-122.246,22357,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ellensburg,ellensburg-wa,47.001,-120.5491,22847,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Belmont,belmont-wa,47.0879,-117.1624,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
DuPont,dupont-wa,47.1079,-122.6496,9497,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Long Beach,long-beach-wa,46.3555,-124.0557,1389,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Seabeck,seabeck-wa,47.6437,-122.8219,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Granite Falls,granite-falls-wa,48.0874,-121.9705,6421,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tonasket,tonasket-wa,48.7087,-119.4431,1013,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Otis Orchards,otis-orchards-wa,47.7005,-117.1063,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Milton,milton-wa,47.2522,-122.3153,7970,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
West Pasco,west-pasco-wa,46.2522,-119.1842,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Badger,badger-wa,46.2001,-119.3595,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lamont,lamont-wa,47.2003,-117.905,73,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ravensdale,ravensdale-wa,47.3563,-121.9692,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Rollingbay,rollingbay-wa,47.6645,-122.5101,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Rocky Point,rocky-point-wa,47.5877,-122.6665,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Garrett,garrett-wa,46.0634,-118.3863,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Palouse,palouse-wa,46.9103,-117.0753,1045,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Grayland,grayland-wa,46.8304,-124.0898,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Gilberton,gilberton-wa,47.639,-122.6049,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Withrow,withrow-wa,47.7049,-119.8087,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Stanwood,stanwood-wa,48.245,-122.3427,7073,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ayer,ayer-wa,46.5963,-118.3483,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sudden Valley,sudden-valley-wa,48.7199,-122.3468,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Meridian,meridian-wa,47.6695,-122.3304,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Aberdeen Gardens,aberdeen-gardens-wa,47.0587,-123.7792,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Possession,possession-wa,47.9176,-122.3762,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Benton City,benton-city-wa,46.2624,-119.4814,4464,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bickleton,bickleton-wa,46.0056,-120.308,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Elmer City,elmer-city-wa,48.0,-118.9528,239,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Doty,doty-wa,46.6345,-123.2776,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
East Wenatchee,east-wenatchee-wa,47.4172,-120.2809,13968,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Newman Lake,newman-lake-wa,47.7768,-117.0949,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Freeland,freeland-wa,48.0185,-122.5358,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Indianola,indianola-wa,47.7566,-122.5143,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cowiche,cowiche-wa,46.6729,-120.7154,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Husum,husum-wa,45.7993,-121.487,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Alderdale,alderdale-wa,45.8349,-119.9209,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lamona,lamona-wa,47.3593,-118.4825,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Skokomish,skokomish-wa,47.3298,-123.1579,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vaughn,vaughn-wa,47.355,-122.7773,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ruby,ruby-wa,48.5221,-117.2991,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bryant,bryant-wa,48.24,-122.1638,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Coalfield,coalfield-wa,47.5026,-122.1218,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Swede Heaven,swede-heaven-wa,48.2826,-121.7133,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Spokane,spokane-wa,47.6671,-117.433,400936,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Brady,brady-wa,47.0064,-123.5321,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Spring Glen,spring-glen-wa,47.5612,-121.8615,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hoodsport,hoodsport-wa,47.402,-123.1542,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Leavenworth,leavenworth-wa,47.5943,-120.6633,3330,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tanglewilde,tanglewilde-wa,47.0511,-122.781,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bow,bow-wa,48.5618,-122.3982,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Carlsborg,carlsborg-wa,48.0842,-123.1697,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Lynnwood,north-lynnwood-wa,47.8534,-122.2762,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cedar Falls,cedar-falls-wa,47.4254,-121.7768,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chelan,chelan-wa,47.8414,-120.026,6023,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wilson Creek,wilson-creek-wa,47.4229,-119.1176,210,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Latah,latah-wa,47.282,-117.1554,187,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Brownsville,brownsville-wa,47.6557,-122.6165,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Amber,amber-wa,47.3518,-117.7116,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Zenith,zenith-wa,47.3865,-122.3232,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Goodnoe Hills,goodnoe-hills-wa,45.7512,-120.4803,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Camas,camas-wa,45.6006,-122.4301,22449,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Olalla,olalla-wa,47.4293,-122.5457,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Basin City,basin-city-wa,46.589,-119.1567,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Blaine,blaine-wa,48.9839,-122.7406,5164,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Oroville,oroville-wa,48.9421,-119.4293,1677,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Orchards,orchards-wa,45.6888,-122.5305,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Union Gap,union-gap-wa,46.5569,-120.4937,6110,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mead,mead-wa,47.7795,-117.35,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Manzanita,manzanita-wa,47.6762,-122.5596,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pasco,pasco-wa,46.2499,-119.1271,70579,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Touchet,touchet-wa,46.0411,-118.6724,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pe Ell,pe-ell-wa,46.5712,-123.2981,643,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Baring,baring-wa,47.7661,-121.4803,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sappho,sappho-wa,48.0701,-124.2794,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hunters,hunters-wa,48.1168,-118.2019,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Gleed,gleed-wa,46.6594,-120.6025,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fairfield,fairfield-wa,47.3848,-117.1748,605,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Torboy,torboy-wa,48.6772,-118.6689,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cashmere,cashmere-wa,47.5174,-120.4669,4878,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Willapa,willapa-wa,46.6755,-123.6648,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Issaquah,issaquah-wa,47.5414,-122.0436,37322,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Toppenish,toppenish-wa,46.3807,-120.3125,14550,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Finley,finley-wa,46.1697,-119.0446,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Darrington,darrington-wa,48.2542,-121.6029,1385,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Picnic Point,picnic-point-wa,47.8744,-122.3077,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Aeneas,aeneas-wa,48.5474,-118.9786,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cedarhurst,cedarhurst-wa,47.482,-122.4793,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Four Lakes,four-lakes-wa,47.5582,-117.5891,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dayton,dayton-wa,46.3171,-117.9768,2576,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Port Madison,port-madison-wa,47.7026,-122.5243,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Orting,orting-wa,47.0967,-122.2113,7693,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wheeler,wheeler-wa,47.1307,-119.172,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fircrest,fircrest-wa,47.2308,-122.5157,6780,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lebam,lebam-wa,46.5641,-123.551,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marrowstone,marrowstone-wa,48.0568,-122.6933,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Puyallup,north-puyallup-wa,47.2015,-122.2744,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Five Corners,five-corners-wa,45.6882,-122.574,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Graham,graham-wa,47.0407,-122.2757,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Longview Heights,longview-heights-wa,46.1797,-122.9578,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hobart,hobart-wa,47.412,-121.996,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Point Roberts,point-roberts-wa,48.9883,-123.0576,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Town and Country,town-and-country-wa,47.7259,-117.4221,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Hills,lake-hills-wa,47.6134,-122.1215,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Rosedale,rosedale-wa,47.3453,-122.6376,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Irondale,irondale-wa,48.042,-122.7727,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dishman,dishman-wa,47.6568,-117.2833,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bayview,bayview-wa,47.2795,-122.6057,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Conconully,conconully-wa,48.5575,-119.7513,213,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Entiat,entiat-wa,47.6781,-120.2171,1208,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lochsloy,lochsloy-wa,48.0597,-122.0411,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Brinnon,brinnon-wa,47.6688,-122.925,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Seahurst,seahurst-wa,47.4693,-122.3621,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dixie,dixie-wa,46.1392,-118.148,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eastgate,eastgate-wa,47.5727,-122.1458,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Blockhouse,blockhouse-wa,45.8396,-120.9376,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Buena,buena-wa,46.4299,-120.3176,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Grapeview,grapeview-wa,47.3316,-122.8413,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Startup,startup-wa,47.8671,-121.7491,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hayford,hayford-wa,47.6063,-117.5638,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bell Hill,bell-hill-wa,48.055,-123.087,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Westport,westport-wa,46.8919,-124.112,2035,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Southworth,southworth-wa,47.5126,-122.5298,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Twisp,twisp-wa,48.3615,-120.1165,952,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Milan,milan-wa,47.9668,-117.3316,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ritzville,ritzville-wa,47.1259,-118.3821,1626,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Goodwin,lake-goodwin-wa,48.1388,-122.2804,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
McMurray,mcmurray-wa,48.3162,-122.2354,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Portage,portage-wa,47.4073,-122.4376,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Bosworth,lake-bosworth-wa,48.0532,-121.9812,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fords Prairie,fords-prairie-wa,46.7461,-123.0028,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Longmire,longmire-wa,46.7498,-121.8126,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Carson,carson-wa,45.7353,-121.8219,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mount Vista,mount-vista-wa,45.7373,-122.6315,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vancouver,vancouver-wa,45.6352,-122.5972,174826,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chelan Falls,chelan-falls-wa,47.7995,-119.9883,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Espanola,espanola-wa,47.6032,-117.7416,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Battle Ground,battle-ground-wa,45.7763,-122.5415,20110,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Summitview,summitview-wa,46.598,-120.6514,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Geneva,geneva-wa,48.7462,-122.4063,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Queets,queets-wa,47.5314,-124.3386,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wollochet,wollochet-wa,47.2827,-122.5769,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
College Place,college-place-wa,46.043,-118.3869,9142,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Garfield,garfield-wa,47.0099,-117.1395,611,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ruff,ruff-wa,47.1696,-118.9983,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ewan,ewan-wa,47.1168,-117.7349,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Glenwood,glenwood-wa,46.0228,-121.2926,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Riverbend,riverbend-wa,47.4651,-121.7491,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Samish,samish-wa,48.6109,-122.4357,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mount Vernon,mount-vernon-wa,48.4203,-122.3114,68613,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ferndale,ferndale-wa,48.8525,-122.5893,13403,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hansville,hansville-wa,47.8978,-122.5579,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wickersham,wickersham-wa,48.6551,-122.2129,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
White Salmon,white-salmon-wa,45.7284,-121.4853,2473,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Oysterville,oysterville-wa,46.549,-124.0282,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Aberdeen,aberdeen-wa,46.9768,-123.8083,28863,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Melbourne,melbourne-wa,46.9454,-123.626,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Plymouth,plymouth-wa,45.9346,-119.3503,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Winlock,winlock-wa,46.4907,-122.9342,1337,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Satsop,satsop-wa,47.0223,-123.4737,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Merritt,merritt-wa,47.781,-120.8432,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Shoreline,shoreline-wa,47.7563,-122.3425,55333,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Peshastin,peshastin-wa,47.5707,-120.604,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marble,marble-wa,48.8491,-117.9017,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
South Snohomish,south-snohomish-wa,47.899,-122.109,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Richmond Highlands,richmond-highlands-wa,47.7612,-122.3462,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Goldendale,goldendale-wa,45.8214,-120.8191,3369,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nisqually,nisqually-wa,47.0565,-122.7012,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tillicum,tillicum-wa,47.1234,-122.5571,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Anatone,anatone-wa,46.1349,-117.1324,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tulalip,tulalip-wa,48.0684,-122.2918,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Orient,orient-wa,48.8637,-118.2059,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dieringer,dieringer-wa,47.2407,-122.2251,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Frederickson,frederickson-wa,47.0914,-122.3594,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Keller,keller-wa,48.0851,-118.7162,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marblemount,marblemount-wa,48.5379,-121.4346,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Turner,turner-wa,46.4124,-117.8547,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Silvana,silvana-wa,48.2018,-122.2461,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Everett,everett-wa,47.9524,-122.1672,109043,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Burien,burien-wa,47.4761,-122.3393,50997,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Riner,riner-va,37.0675,-80.4405,0,America/New_York,2025-05-27T20:48:22.975603,pending
Powhatan,powhatan-va,37.5427,-77.9267,0,America/New_York,2025-05-27T20:48:22.975603,pending
Natural Bridge,natural-bridge-va,37.6301,-79.5431,0,America/New_York,2025-05-27T20:48:22.975603,pending
Chamberlayne Heights,chamberlayne-heights-va,37.6274,-77.4322,0,America/New_York,2025-05-27T20:48:22.975603,pending
Manassas Park,manassas-park-va,38.7717,-77.4448,15915,America/New_York,2025-05-27T20:48:22.975603,pending
McClure,mcclure-va,37.1026,-82.3763,0,America/New_York,2025-05-27T20:48:22.975603,pending
Brownsburg,brownsburg-va,37.9285,-79.3192,0,America/New_York,2025-05-27T20:48:22.975603,pending
Burgess,burgess-va,37.8832,-76.3477,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lake Barcroft,lake-barcroft-va,38.8514,-77.1579,0,America/New_York,2025-05-27T20:48:22.975603,pending
Clover,clover-va,36.839,-78.7284,0,America/New_York,2025-05-27T20:48:22.975603,pending
